        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
         0.09          -0.02          -0.24       0.109486       -16.2801       0.232232      -0.219062       -5.01012       0.119044
          0.1          -0.02          -0.24     -0.0416828      0.0182368     0.00203263       0.129001     0.00146396    -0.00777991
         -0.1          -0.01          -0.24      0.0238987     -0.0093067    -0.00110052     -0.0734941      0.0292903    -0.00351701
        -0.09          -0.01          -0.24      0.0482402       -16.1614   -0.000346977      -0.151898       -5.16696      0.0594083
        -0.08          -0.01          -0.24      -0.049075       -31.9162      0.0398391     -0.0132423        -10.293      -0.189591
        -0.07          -0.01          -0.24     -0.0240694        -47.161       -0.30233     -0.0720701       -15.1103      -0.145858
        -0.06          -0.01          -0.24     -0.0608728       -60.7097      -0.324034      -0.065101       -19.7109       -0.19657
        -0.05          -0.01          -0.24      0.0339491       -73.0127       0.219044     -0.0245754       -23.4914       0.081115
        -0.04          -0.01          -0.24      0.0192676       -83.2871      0.0545273      0.0869716       -26.6077        0.14163
        -0.03          -0.01          -0.24       -0.18156       -92.3568     -0.0557555     -0.0672538       -29.7297      -0.145933
        -0.02          -0.01          -0.24       0.109485       -98.5159      -0.109703      0.0326563       -31.7758     -0.0482026
        -0.01          -0.01          -0.24      -0.173005       -101.928       0.288042     -0.0564449       -32.9829       0.146015
            0          -0.01          -0.24     -0.0147623       -103.497      0.0124991      0.0148516        -33.319      0.0406539
         0.01          -0.01          -0.24     -0.0156701       -101.375     -0.0853953     0.00338531        -32.682        0.06447
         0.02          -0.01          -0.24     -0.0881038       -98.0981      -0.161725      0.0445407        -31.371      0.0525131
         0.03          -0.01          -0.24    -0.00340014       -92.3847     -0.0708682    -0.00473231       -29.8641      0.0363564
         0.04          -0.01          -0.24      0.0877072       -83.3595       0.102537      0.0158663       -26.8778      -0.197962
         0.05          -0.01          -0.24      0.0307792       -72.9677       0.486106     -0.0544332       -23.3903       0.127722
         0.06          -0.01          -0.24      0.0747944       -60.7356     -0.0900575       0.130198       -19.6347     -0.0622004
         0.07          -0.01          -0.24       0.156193       -47.0113       0.515401      -0.326503       -15.3598        0.30122
         0.08          -0.01          -0.24      -0.184527       -31.9992      -0.143455        0.01464       -10.0159       0.276063
         0.09          -0.01          -0.24     -0.0155634       -16.1448     -0.0934636       0.156849       -5.24927      -0.205284
          0.1          -0.01          -0.24      0.0261442       0.012085   -0.000273722     -0.0756785     -0.0496277     0.00843483
         -0.1              0          -0.24      0.0888701    -0.00501581     -0.0484108      -0.172213     0.00259194      0.0373192
        -0.09              0          -0.24     -0.0785754       -16.2387      0.0467906      0.0105022       -5.21932      -0.240246
        -0.08              0          -0.24       0.148457        -32.006      -0.152036     -0.0911149       -10.3142       0.245789
        -0.07              0          -0.24     -0.0214033       -46.8829       0.155973      0.0797036       -15.0567     -0.0953947
        -0.06              0          -0.24    -0.00927119       -60.6935      -0.253405     -0.0945898        -19.386      -0.119826
        -0.05              0          -0.24       0.120054       -72.7932      -0.234806      0.0701202       -23.4339       0.163146
        -0.04              0          -0.24      -0.102036       -83.6024      0.0361969     -0.0421594       -26.9831     -0.0974959
        -0.03              0          -0.24      0.0100046        -92.171       0.160208     0.00911032       -29.6072      0.0383958
        -0.02              0          -0.24      0.0625973       -98.2477      0.0230642       0.048396       -31.5933      0.0757102
        -0.01              0          -0.24     -0.0490485       -102.186       0.317574    -0.00154616       -32.9938       0.150071
            0              0          -0.24      -0.103878       -102.878      0.0140652    -0.00811786        -33.114      0.0133069
         0.01              0          -0.24      0.0214537       -101.682       0.388054      0.0138489       -32.8956      0.0499749
         0.02              0          -0.24       0.130852       -98.1782      -0.315054       0.123222        -31.615      -0.251116
         0.03              0          -0.24       0.126134        -91.387        0.13908    -0.00828178       -29.1601          0.068
         0.04              0          -0.24     -0.0304472       -83.4171      -0.282578       0.113257       -27.1261      0.0149787
         0.05              0          -0.24     -0.0305171       -73.2607     -0.0280903     -0.0637871       -23.7315       0.123105
         0.06              0          -0.24    0.000951956       -60.9372     -0.0737757     -0.0387432       -19.5813     -0.0294111
         0.07              0          -0.24      -0.160573       -46.8117      -0.316895       0.184829       -15.2081       0.111013
         0.08              0          -0.24      0.0716437       -31.8542      0.0355967      -0.151287       -10.4826     -0.0171987
         0.09              0          -0.24     -0.0264896       -16.2042     -0.0552189      0.0278327       -5.18797       0.110228
          0.1              0          -0.24      0.0621543       0.010927    -0.00360888      -0.190883   -0.000188178    -0.00149098
         -0.1           0.01          -0.24     -0.0579387     -0.0284106      0.0248288        0.30784      -0.051043     0.00430918
        -0.09           0.01          -0.24     -0.0249683       -16.2032      0.0258984      -0.161787       -5.30627    -0.00409677
        -0.08           0.01          -0.24     -0.0745453       -31.6306       0.255496       0.186814       -10.0935     -0.0503346
        -0.07           0.01          -0.24      0.0107728       -46.8964      -0.105609     -0.0761524       -15.2519      0.0300484
        -0.06           0.01          -0.24       0.047105       -60.5784       0.312462      0.0794741       -19.4229      0.0414438
        -0.05           0.01          -0.24     -0.0779913       -73.3886       0.265336    -0.00795061       -23.5639     -0.0571041
        -0.04           0.01          -0.24     -0.0776566       -84.0071        0.34605     -0.0137834       -26.9391     -0.0837973
        -0.03           0.01          -0.24      0.0157349        -92.361      0.0425713      0.0504841       -29.7794      -0.186031
        -0.02           0.01          -0.24     0.00889031       -98.4233      -0.101058      0.0413014       -31.6403     -0.0136678
        -0.01           0.01          -0.24      0.0944203       -102.435      -0.406439      0.0554985       -33.0126      -0.140203
            0           0.01          -0.24     0.00885235       -103.291      -0.259992      0.0137947       -33.2711     -0.0557099
         0.01           0.01          -0.24       0.143461       -101.848      -0.491479      0.0856952       -32.9773      -0.141403
         0.02           0.01          -0.24      0.0198334       -98.1873       0.231671     0.00198475       -31.5894       0.101335
         0.03           0.01          -0.24     -0.0880918         -92.22       0.227289     -0.0322298       -29.9743       0.113695
         0.04           0.01          -0.24     0.00276992        -83.431     -0.0301583      0.0309707       -26.7912     -0.0464926
         0.05           0.01          -0.24      0.0514127        -73.257     -0.0668512      0.0102448       -23.5747      -0.119893
         0.06           0.01          -0.24       0.179097       -60.9637      -0.164325      0.0891766       -19.7339      -0.325792
         0.07           0.01          -0.24     -0.0757178       -47.0142       0.135244     -0.0835465       -15.1121       0.263124
