        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
         0.04          -0.04          -0.22    -0.00404151        30.4624     0.00569021      0.0152055       -128.237   -0.000660158
         0.05          -0.04          -0.22      0.0194937        26.5392     0.00701748     0.00534677       -112.123       0.023328
         0.06          -0.04          -0.22     -0.0283798         22.129      0.0154086    -0.00490657       -93.2154     -0.0179693
         0.07          -0.04          -0.22      0.0859209         17.062    -0.00677784      0.0165988       -71.9965      0.0331879
         0.08          -0.04          -0.22     -0.0840153         11.656      0.0270461    -0.00434039       -48.9791     -0.0124553
         0.09          -0.04          -0.22     -0.0533976        5.89154     -0.0247798     -0.0125123       -24.8333      -0.011322
          0.1          -0.04          -0.22      0.0386518     -0.0114073      0.0108074     0.00687327    -0.00787882      0.0060788
         -0.1          -0.03          -0.22      0.0569985     -0.0062284     0.00129765     0.00218069     -0.0087571    -0.00383405
        -0.09          -0.03          -0.22    -0.00468797        5.87308     -0.0169983      0.0129197       -24.7976     -0.0115792
        -0.08          -0.03          -0.22      0.0493146        11.6375       0.103958     -0.0733871       -49.0147      0.0170684
        -0.07          -0.03          -0.22     -0.0807601        17.1089     -0.0573499      0.0730204       -71.9855      0.0100056
        -0.06          -0.03          -0.22       0.104923        22.0877      0.0140149     -0.0541036       -93.2453     -0.0483278
        -0.05          -0.03          -0.22      -0.023898        26.6348     -0.0346759      0.0587457       -112.101    0.000696477
        -0.04          -0.03          -0.22      0.0114941         30.418      0.0192798     -0.0321954       -128.272     0.00267884
        -0.03          -0.03          -0.22     0.00355606        33.5086     0.00372638      0.0596947       -141.304      -0.043084
        -0.02          -0.03          -0.22    -0.00665009        35.7567    -0.00297816     0.00101464       -150.829      0.0230664
        -0.01          -0.03          -0.22   -0.000235006        37.1368    -0.00389285    -0.00817501       -156.593      0.0189177
            0          -0.03          -0.22     -0.0070153        37.6097   -0.000544585      0.0300548       -158.584    -0.00135855
         0.01          -0.03          -0.22    -0.00808618        37.1548     0.00376421      0.0209686       -156.678      -0.010726
         0.02          -0.03          -0.22      0.0175775        35.7684    -0.00552859    -0.00116804       -150.814      0.0320941
         0.03          -0.03          -0.22    -0.00333294         33.548      0.0066287      0.0167006       -141.292     -0.0143636
         0.04          -0.03          -0.22      0.0297143        30.3519     0.00713793     -0.0168524       -128.287        0.02601
         0.05          -0.03          -0.22     -0.0495689        26.5921      0.0483008      0.0881075       -112.121     -0.0130252
         0.06          -0.03          -0.22      0.0240766         22.133     -0.0379768     -0.0723413       -93.1644   -0.000121648
         0.07          -0.03          -0.22     -0.0382528        17.0687      0.0499146      0.0183096       -71.9877    -0.00180901
         0.08          -0.03          -0.22     -0.0339444        11.6201      0.0388349      0.0258503       -49.0365    -0.00203652
         0.09          -0.03          -0.22      0.0234935        5.91913     -0.0579626     -0.0234743       -24.7603    -0.00998248
          0.1          -0.03          -0.22     -0.0577961     0.00464442    -0.00243272     0.00182742     -0.0103375     -0.0013584
         -0.1          -0.02          -0.22     -0.0104006    -0.00330995     0.00787737    -0.00106583    -0.00672707       0.002982
        -0.09          -0.02          -0.22    -0.00339029        5.88083      0.0583532     -0.0154555       -24.7914      0.0137601
        -0.08          -0.02          -0.22     -0.0107753        11.6002     -0.0417998      0.0279271       -49.0061    -0.00811834
        -0.07          -0.02          -0.22      0.0698068        17.0817      0.0039727      -0.010662       -71.9992     -0.0151914
        -0.06          -0.02          -0.22     -0.0204141        22.0824     0.00661696     -0.0346504       -93.2075       0.017028
        -0.05          -0.02          -0.22      0.0067218        26.5858      0.0154704     -0.0171937       -112.155     0.00192039
        -0.04          -0.02          -0.22    -0.00190972        30.4121     0.00238823      0.0233122       -128.264    -0.00549688
        -0.03          -0.02          -0.22    -0.00680208        33.5083    -0.00949617     -0.0216359       -141.268      0.0204304
        -0.02          -0.02          -0.22     -0.0332949        35.7674     -0.0162464       0.108027       -150.844     0.00892561
        -0.01          -0.02          -0.22      0.0134199        37.1383      0.0059795      -0.059607       -156.586     0.00839979
            0          -0.02          -0.22    -0.00926843        37.5936     0.00153173      0.0421826       -158.522    -0.00242689
         0.01          -0.02          -0.22    -0.00319561        37.1313    5.90438e-05      0.0146479       -156.572    0.000974616
         0.02          -0.02          -0.22     -0.0246247        35.7944      0.0153085      0.0655205       -150.841     -0.0341778
         0.03          -0.02          -0.22      0.0088931        33.4777    -0.00301794     -0.0615988       -141.272     -0.0040106
         0.04          -0.02          -0.22     0.00212425        30.4451   -0.000507558     -0.0199782       -128.275    -0.00479216
         0.05          -0.02          -0.22      0.0426443        26.6047     -0.0437395       -0.11168        -112.15     0.00534469
         0.06          -0.02          -0.22     -0.0099895        22.1116        0.01272      0.0315749       -93.2209   -0.000599135
         0.07          -0.02          -0.22     -0.0029183        17.0693     -0.0199822     0.00492192       -71.9696    -0.00866325
         0.08          -0.02          -0.22      0.0413791        11.6301      0.0107736      0.0318269       -49.0092     0.00479937
         0.09          -0.02          -0.22    -0.00149976        5.87854      0.0476559      0.0105796       -24.8114      0.0125003
          0.1          -0.02          -0.22    -0.00627555    -0.00345641      0.0105387    -0.00266936    -0.00153023     0.00291328
         -0.1          -0.01          -0.22      0.0464061     0.00397313     0.00775531      0.0103079    0.000776721     0.00110891
        -0.09          -0.01          -0.22     -0.0161661        5.86519    -0.00141797    -0.00202792       -24.8081     0.00067084
        -0.08          -0.01          -0.22      0.0171329        11.6084    -0.00707602     -0.0281384       -49.0278    0.000183819
        -0.07          -0.01          -0.22     -0.0177753        17.0895     -0.0590503      0.0628625       -71.9979     -0.0111808
        -0.06          -0.01          -0.22      0.0348113        22.1382      0.0382389     -0.0645906       -93.1907     0.00440386
        -0.05          -0.01          -0.22     -0.0192493        26.5976   -0.000850191     -0.0314147       -112.153      0.0137292
        -0.04          -0.01          -0.22    -0.00768815        30.4194    -0.00660751      0.0220103       -128.302    -0.00123156
        -0.03          -0.01          -0.22    -0.00730126        33.5447    -0.00322934       0.055877       -141.369    -0.00829328
        -0.02          -0.01          -0.22     0.00569824        35.7637     0.00412784     -0.0184277       -150.797   -0.000272823
        -0.01          -0.01          -0.22    -0.00136257        37.1441    5.36736e-05    -0.00211436       -156.637     0.00807322
            0          -0.01          -0.22    -0.00166353        37.5971    -0.00437974      0.0101683       -158.544       0.014543
         0.01          -0.01          -0.22     -0.0108354         37.151     0.00816722      0.0426216       -156.654     -0.0153369
         0.02          -0.01          -0.22     0.00549768        35.7448    -0.00926633     -0.0337613       -150.727     -0.0088483
         0.03          -0.01          -0.22     -0.0172952        33.5213     0.00996441      0.0323054       -141.262     -0.0118777
         0.04          -0.01          -0.22   -0.000316433        30.4108     -0.0092362     0.00294347       -128.314     0.00977003
         0.05          -0.01          -0.22     -0.0179743         26.587      0.0191019      0.0346313       -112.109     -0.0153927
